0.053096000000000004,0.119084,0.082773,-65.967824,4.175269999999999,1.173107,2.439749,0.493123,0.46553,0.42483000000000004,1.12279,0.204401,0.984701,0.390734,0.348988,0.519366,0.026637,0.103753,0.03365,2.45922,0.835883,0.731533,0.8856719999999999,0.617108,0.504486,0.5139819999999999,0.474182,0.467188,0.430068,0.382194,0.405998,0.397907,0.015997,0.040444,0.006867,2.280175,0.310205,0.255234,0.500966,0.240331,0.178558,0.169269,0.245338,0.154678,0.187852,0.09174500000000001,0.12878699999999998,0.12956600000000001,0.024975,0.05619400000000001,0.029764999999999996,3.645432,0.23826999999999998,0.14513099999999998,0.175013,0.125211,0.08358600000000001,0.077666,0.078045,0.071953,0.055229999999999994,0.04704,0.061912,0.054474,0.139337,66,0.254907,132,2,0.435863,0.276404,0.747254
0.06315499999999999,0.134424,0.09265599999999999,-64.794051,4.508711,1.370737,1.861535,0.7801359999999999,0.811956,0.196439,0.6969310000000001,0.396442,0.618635,0.294942,0.288799,0.757746,0.048954000000000004,0.142645,0.037545999999999996,5.594609999999999,1.622984,1.0607010000000001,1.032878,0.8294239999999999,0.792718,0.617837,0.64887,0.670714,0.5594979999999999,0.513516,0.487508,0.496212,0.02011,0.052302,0.008945999999999999,2.230208,0.820435,0.40020500000000003,0.778708,0.370745,0.553614,0.237523,0.23295,0.28075500000000003,0.27328600000000003,0.21861599999999998,0.240275,0.28918,0.032804,0.05549400000000001,0.029187,3.654286,0.404482,0.262812,0.19034500000000001,0.168268,0.162674,0.11542999999999999,0.12829000000000002,0.165661,0.094398,0.093582,0.099717,0.070242,0.12390699999999999,78,0.004589,156,2,0.37446799999999997,0.352294,0.77051
0.087632,0.210806,0.078413,-66.63059100000001,3.156732,1.267205,1.8366060000000002,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.0720379999999998,0.6961510000000001,0.500658,0.440038,0.44297700000000007,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.28430700000000003,0.212693,0.370725,0.31454299999999996,0.024899,0.044049,0.030122000000000003,3.601629,0.300663,0.109984,0.148001,0.076545,0.08476900000000001,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113,0.0,226,2,0.213493,0.360674,0.591037
0.035676,0.049957999999999995,0.083963,-78.149337,8.802044,1.757825,2.081659,0.67345,1.160666,0.945636,0.14466400000000001,0.488885,0.204572,0.808021,-0.065423,0.70725,0.015624,0.036407,0.031444,3.5318949999999996,1.388156,0.780099,0.7277520000000001,0.637495,0.587765,0.564391,0.597607,0.5146729999999999,0.520154,0.5575720000000001,0.518831,0.504151,0.017155,0.041301,0.007254000000000001,4.303108,1.520619,0.6633720000000001,0.48613100000000004,0.5400020000000001,0.41599899999999995,0.541147,0.51836,0.284733,0.385067,0.366962,0.450376,0.34433800000000003,0.028489999999999998,0.070185,0.029861000000000002,4.327115,0.53163,0.194104,0.14952000000000001,0.130686,0.13056199999999998,0.129712,0.142867,0.128175,0.13456500000000002,0.13631600000000002,0.13523,0.10243800000000002,0.018632,91,0.036975,182,2,0.130865,0.113876,0.528301
0.051136,0.121332,0.086484,-71.867035,4.549059,1.043891,1.6091540000000002,0.175817,0.803311,0.190395,0.282549,0.319185,0.561457,0.686902,0.435737,0.483371,0.032938,0.10325899999999999,0.034470999999999995,3.9590959999999997,1.3053620000000001,0.799934,0.577513,0.5378539999999999,0.464438,0.46595299999999995,0.4726,0.507944,0.5334369999999999,0.62005,0.658033,0.621967,0.024361,0.071186,0.007245999999999999,2.813463,0.85359,0.30701799999999996,0.29256,0.218581,0.277212,0.16409300000000002,0.226425,0.219871,0.245246,0.33831999999999995,0.354932,0.259357,0.025118,0.066721,0.029439999999999997,3.975172,0.385882,0.147818,0.11253599999999998,0.100905,0.078061,0.069177,0.09867999999999999,0.09213500000000001,0.09735,0.116847,0.174171,0.14175,0.21644499999999997,73,0.364446,146,2,0.522097,0.347197,1.404952
0.032907,0.053586,0.08219800000000001,-78.054948,9.704481,1.077619,1.163118,1.143289,1.874023,0.773446,0.74364,0.269293,0.422371,0.057844000000000007,-0.157277,0.006104999999999999,0.015408000000000002,0.043787,0.035129,4.139481,1.6514209999999998,1.198723,0.7034520000000001,0.587303,0.49482299999999996,0.537637,0.43330799999999997,0.46748500000000004,0.49444399999999994,0.476383,0.479706,0.61264,0.015040999999999999,0.034604,0.008331,3.207764,0.9654520000000001,0.46169899999999997,0.399186,0.426782,0.298693,0.317256,0.233194,0.20539200000000002,0.22744299999999998,0.309101,0.268002,0.250772,0.027573,0.058409,0.02937,4.149891,0.588096,0.32861799999999997,0.18196600000000002,0.172486,0.143029,0.135176,0.082018,0.089094,0.09096900000000001,0.090794,0.113864,0.18379,0.080201,106,0.0,212,2,0.159637,0.366931,0.80765
0.07348099999999999,0.15593800000000002,0.084607,-78.424077,5.664441,0.000421,1.7909849999999998,0.071759,0.146542,0.21026999999999998,0.5208689999999999,0.5501689999999999,0.570226,0.102306,0.217729,0.33881300000000003,0.038234,0.10658800000000002,0.031632,3.841503,1.048241,0.751943,0.685459,0.628709,0.548346,0.556136,0.595549,0.52532,0.5178550000000001,0.49385100000000004,0.51688,0.487624,0.029932,0.079274,0.01115,6.898586999999999,1.45062,1.058806,0.4423,0.525365,0.436375,0.506337,0.394225,0.404323,0.66463,0.460988,0.45289700000000005,0.388427,0.041994,0.10458599999999998,0.030063,4.985397,0.703617,0.304384,0.276463,0.200186,0.118754,0.147618,0.161709,0.131303,0.115415,0.103782,0.124821,0.107929,0.21253699999999998,90,0.0,180,2,0.368671,0.377921,0.821039
0.062103,0.268935,0.091929,-70.642441,3.4222650000000003,2.014796,1.56705,0.588996,0.594317,0.332546,0.41239899999999996,0.6831020000000001,0.105353,0.323004,0.5719069999999999,0.287549,0.052410000000000005,0.292379,0.035592,6.28346,1.710598,1.2166139999999999,1.145615,0.9936229999999999,0.71811,0.719259,0.669284,0.5604140000000001,0.5719270000000001,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.19675399999999998,0.179855,0.21001799999999998,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.22495900000000002,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.10088899999999999,0.10784400000000001,0.0775,0.15828299999999998,64,0.200787,128,2,0.172458,0.431147,0.6112569999999999
0.037517,0.11836600000000001,0.090371,-68.58358199999999,5.126294000000001,0.143759,2.183464,0.8356,0.984557,0.743862,0.610053,0.503879,0.48048,0.455758,0.46842700000000004,0.3579,0.027963,0.157625,0.039899000000000004,4.888478,1.5508030000000002,1.028904,0.8270540000000001,0.66527,0.461055,0.455089,0.491388,0.527848,0.448664,0.43124300000000004,0.4555,0.429309,0.013634,0.052091,0.008378,1.7410299999999999,0.622393,0.43725699999999995,0.34925,0.224406,0.20618899999999998,0.181943,0.286046,0.244615,0.239998,0.166669,0.149269,0.232593,0.025795,0.091563,0.028549,3.878685,0.278702,0.165652,0.145129,0.08984199999999999,0.067981,0.102325,0.087698,0.086846,0.081483,0.090401,0.06412899999999999,0.07486699999999999,0.07611799999999999,53,0.18959700000000002,159,3,0.218732,0.0034159999999999998,0.722547
0.028417,0.299215,0.08624,-78.56988199999999,6.509508,0.870876,1.9875459999999998,0.919847,0.177213,0.575867,0.37995500000000004,0.49101300000000003,0.43026099999999995,0.837678,0.291598,0.941449,0.031123,0.371753,0.035039,4.506522,1.279291,0.990057,0.9669909999999999,0.662036,0.597402,0.5719479999999999,0.5541560000000001,0.531827,0.47758900000000004,0.46217299999999994,0.45548900000000003,0.460322,0.014305000000000002,0.155633,0.007328,3.285989,0.963147,0.5714779999999999,0.650219,0.40081,0.33773400000000003,0.33015300000000003,0.299782,0.327152,0.27344,0.253938,0.291452,0.233023,0.031163999999999997,0.09555,0.029407,4.169489,0.371237,0.23576999999999998,0.28521199999999997,0.116737,0.1286,0.14848599999999998,0.11520899999999999,0.086651,0.07881,0.096759,0.084475,0.075875,0.058779,73,0.040662000000000004,146,2,0.135522,0.007573000000000001,0.289531
0.045979,0.285937,0.088668,-73.201192,4.868248,1.7207459999999999,1.374652,0.617047,0.52264,0.7143930000000001,0.503934,0.471091,0.210792,0.6366970000000001,0.178844,0.617082,0.047664,0.29644499999999996,0.039994999999999996,6.7541720000000005,1.454607,1.254076,1.0916709999999998,0.8626719999999999,0.641188,0.6762600000000001,0.543636,0.610667,0.48136999999999996,0.47330500000000003,0.5396529999999999,0.448766,0.019379,0.19046400000000002,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.29473699999999997,0.240958,0.195383,0.33385,0.33553499999999997,0.24749899999999997,0.034503,0.123708,0.029051,4.172326,0.34975100000000003,0.27286900000000003,0.313035,0.194761,0.156645,0.116475,0.10875399999999999,0.169287,0.090401,0.097433,0.16166,0.07987999999999999,0.071373,68,0.202879,204,3,0.213425,0.207252,0.9297059999999999
0.038675,0.077361,0.08026699999999999,-75.800125,5.862769999999999,1.448652,1.699368,0.719823,0.9023680000000001,0.523816,0.683832,0.364196,0.23854699999999998,0.263598,0.259128,0.197772,0.024474,0.086383,0.034589,4.390548,1.271734,0.7343890000000001,0.611517,0.549968,0.47363299999999997,0.48076199999999997,0.47643800000000003,0.48789399999999994,0.47678000000000004,0.42994799999999994,0.41669300000000004,0.502004,0.015064,0.05340399999999999,0.008942,4.179857,0.748053,0.87019,0.733532,0.33320900000000003,0.303399,0.25890799999999997,0.29841100000000004,0.252676,0.289306,0.23758800000000002,0.289885,0.267857,0.027681,0.082819,0.02992,4.326664,0.41454799999999997,0.193118,0.15528,0.164463,0.11045799999999999,0.151062,0.177499,0.167768,0.160966,0.146154,0.11555699999999999,0.263309,0.018861000000000003,84,0.064329,168,2,0.19158499999999998,0.049277,0.551654
0.078887,0.16184400000000002,0.077084,-75.119074,5.901502,-0.323313,1.774201,0.19652999999999998,0.587915,-0.002715,0.004809000000000001,0.651234,0.334399,0.435504,0.253941,0.30488699999999996,0.022446,0.057537,0.028343,2.6886759999999996,0.763464,0.534405,0.522676,0.5037510000000001,0.49946,0.46326000000000006,0.514574,0.537517,0.498829,0.5350600000000001,0.49154799999999993,0.45023100000000005,0.018914,0.041309,0.006989,7.551938000000001,1.378671,0.522729,0.721374,0.5079319999999999,0.236931,0.320142,0.46830600000000006,0.5003810000000001,0.37635,0.528628,0.313933,0.323925,0.023777,0.046064,0.030601999999999997,4.198909,0.31264000000000003,0.089837,0.105483,0.095898,0.093589,0.09500900000000001,0.10538199999999999,0.14723599999999998,0.110667,0.13438699999999998,0.11471600000000001,0.090791,0.098531,61,0.390948,122,2,0.546583,0.664395,1.32718
0.03718,0.089499,0.083049,-64.452349,6.193476,-0.8064439999999999,2.351326,0.8209290000000001,0.529226,0.15396700000000002,0.567113,0.658308,0.700729,0.389732,0.427953,0.458467,0.02056,0.064468,0.036681,3.540226,1.425209,0.826614,0.667379,0.5473520000000001,0.470979,0.4461,0.428759,0.429482,0.416483,0.44212700000000005,0.398973,0.38835,0.016424,0.034805,0.006629,1.2894649999999999,0.595637,0.368613,0.373814,0.238104,0.164319,0.27278800000000003,0.22761900000000002,0.20850700000000003,0.27664099999999997,0.259601,0.24987199999999998,0.202163,0.025407,0.046993,0.02975,4.327807,0.20566700000000002,0.168791,0.123778,0.102141,0.065919,0.080731,0.07139,0.083984,0.066876,0.077713,0.071453,0.049929,0.017812,66,0.047189,132,2,0.086613,0.14318499999999998,0.232423
0.092088,0.26169899999999996,0.083942,-61.092941,1.7469709999999998,0.9461799999999999,1.776691,0.6735329999999999,1.334252,0.5364359999999999,0.6952729999999999,0.5505899999999999,0.701222,0.6973189999999999,0.361628,0.47408999999999996,0.052383000000000006,0.15440399999999999,0.034361,3.305682,1.0603069999999999,0.732775,0.6859109999999999,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.42324300000000004,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.6360939999999999,0.27820700000000004,0.38040799999999997,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.11171800000000001,0.173128,0.183809,0.02195,0.042039,0.0304,3.4704580000000003,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.07582799999999999,0.074376,0.074575,0.203307,100,0.015806,200,2,0.039309,0.53559,0.597238
0.097286,0.340926,0.093533,-71.890967,2.6884740000000003,1.383155,0.121321,1.120003,0.856267,0.7752220000000001,0.629768,0.491051,0.5610069999999999,0.466271,0.545237,0.49364600000000003,0.126904,0.352304,0.041481,6.931029,2.129923,1.902159,0.97644,0.815237,0.545371,0.47443,0.424191,0.42210299999999995,0.398704,0.399517,0.364298,0.352491,0.026643,0.095234,0.006109000000000001,3.209088,0.478717,0.5817939999999999,0.284524,0.245653,0.092712,0.080236,0.077856,0.064871,0.082165,0.062499,0.07631900000000001,0.060938,0.02883,0.041139999999999996,0.028612000000000002,3.275213,0.188333,0.351353,0.125743,0.14015,0.061078999999999994,0.060576,0.062041,0.045531,0.055142,0.048743,0.041621,0.039654,0.22920700000000002,68,0.281671,136,2,0.338285,0.362791,0.748293
0.114553,0.256011,0.09673,-75.49729,2.580206,0.209713,1.836627,0.45062399999999997,0.297717,0.187462,1.6559169999999999,0.776772,0.309348,0.1967,0.368656,0.608863,0.09272000000000001,0.19050699999999998,0.047529,5.442778,1.65464,1.412383,1.071956,0.830256,0.816326,0.6756260000000001,0.712191,0.6956399999999999,0.589581,0.5734819999999999,0.555988,0.5182770000000001,0.023001,0.044423000000000004,0.008551000000000001,3.834436,0.746946,0.76573,0.872718,0.508774,0.54256,0.353405,0.375215,0.387495,0.24939899999999998,0.291012,0.348801,0.279731,0.028506999999999998,0.045902,0.027974000000000002,4.083089,0.314094,0.305527,0.254942,0.187676,0.21568099999999998,0.12638,0.172208,0.158881,0.12397999999999999,0.106119,0.09396,0.10418599999999999,0.402026,68,0.612063,136,2,0.503365,0.716707,1.242089
0.07352,0.12450499999999999,0.081095,-80.176056,6.589334,-0.555262,1.493098,-0.10914000000000001,0.7787229999999999,0.309033,0.644215,0.0031609999999999997,0.12282799999999999,0.268191,0.47208500000000003,0.5248649999999999,0.023879,0.049819999999999996,0.0295,3.655042,1.208955,0.661882,0.679388,0.586688,0.6410600000000001,0.674389,0.6731520000000001,0.691358,0.699591,0.757566,0.739254,0.601699,0.023091,0.047666,0.00815,5.7585440000000006,1.330897,0.5433399999999999,0.697593,0.45833100000000004,0.474542,0.713499,0.47719300000000003,0.484176,0.5364359999999999,0.5736979999999999,0.46851800000000005,0.49198500000000006,0.024275,0.048207,0.030391,4.184789,0.49641,0.13988299999999998,0.176788,0.130379,0.207608,0.202503,0.203834,0.22932600000000003,0.166682,0.254056,0.200041,0.15951600000000002,0.040344,68,0.040688,136,2,0.194155,0.201067,0.667442
0.064139,0.10030900000000001,0.079702,-81.21134599999999,8.650674,-0.588597,1.4956969999999998,0.272748,0.560868,0.085347,0.25062399999999996,0.11143900000000001,0.42366899999999996,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.6124029999999999,0.579307,0.513664,0.470203,0.5149590000000001,0.5700930000000001,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984000000000001,4.28036,1.48227,0.554599,0.47355699999999995,0.332447,0.270177,0.31446399999999997,0.5622590000000001,0.69905,0.549489,0.5628270000000001,0.380226,0.302719,0.024449000000000002,0.051713999999999996,0.0299,4.873513,0.544697,0.153002,0.11186199999999999,0.102969,0.077055,0.101789,0.13056800000000002,0.13719800000000001,0.17413399999999998,0.152275,0.149071,0.090158,0.023191999999999997,72,0.034233,144,2,0.11084400000000001,0.127198,0.41881599999999997
0.057642,0.13103599999999999,0.09408899999999999,-65.855002,5.80764,0.148118,1.788456,0.9028809999999999,0.199964,0.460685,0.917493,0.155712,0.5355810000000001,0.175043,0.13028499999999998,-0.0792,0.050851,0.139726,0.040935,5.469469,1.897012,1.2904639999999998,1.266057,0.807442,0.778687,0.6044970000000001,0.579367,0.6275689999999999,0.507236,0.515411,0.5483,0.50663,0.017765,0.037074,0.006914,2.4099880000000002,0.71948,0.6809390000000001,0.5660689999999999,0.441565,0.381334,0.351904,0.296188,0.28148,0.21496300000000002,0.266416,0.241019,0.28263699999999997,0.029219,0.063373,0.028245,4.268947,0.522684,0.291375,0.301099,0.13008699999999998,0.168857,0.117681,0.11479600000000001,0.14396199999999998,0.11175399999999999,0.119381,0.089548,0.087266,0.005956,60,0.0074140000000000005,120,2,0.020735,0.051460000000000006,0.118598
0.109927,0.279859,0.08247,-59.196085,3.161041,-0.276877,2.096134,0.540796,0.01875,0.973791,0.375539,0.301789,0.364645,0.304973,0.537624,0.166661,0.056531,0.144121,0.029708999999999996,3.482047,1.060216,0.939169,0.725296,0.5787899999999999,0.535253,0.49639399999999995,0.507927,0.454903,0.44863100000000006,0.45009799999999994,0.42605200000000004,0.427202,0.028796,0.064446,0.007698,3.7610989999999997,0.708475,0.594303,0.543099,0.217073,0.299987,0.21810900000000003,0.173263,0.216034,0.268264,0.21947399999999997,0.168597,0.175464,0.024697,0.073934,0.030164,5.384946,0.36688699999999996,0.282962,0.23051799999999997,0.122919,0.09446,0.079088,0.091388,0.057749,0.06503099999999999,0.06625,0.069623,0.06159,0.121118,87,0.11770599999999999,174,2,0.39734400000000003,0.258302,0.9388719999999999
0.052374000000000004,0.09751599999999999,0.077279,-74.05266,7.338669,-0.021422999999999998,2.06461,0.721543,0.392179,0.585037,0.683928,0.68552,0.611193,0.277674,0.233577,0.38051,0.030192,0.071923,0.029674000000000002,4.2403830000000005,1.429582,0.946572,0.775299,0.6947760000000001,0.616304,0.585829,0.507594,0.532032,0.527566,0.47813900000000004,0.442028,0.465193,0.025856999999999998,0.059608,0.007776000000000001,5.07294,1.456193,0.844783,0.533377,0.635903,0.527991,0.388815,0.378137,0.383824,0.35675500000000004,0.286624,0.246402,0.319396,0.032837,0.0666,0.030309,3.743307,0.664998,0.326338,0.235844,0.202103,0.155693,0.141679,0.082863,0.143541,0.113041,0.10705799999999999,0.07238,0.10082200000000001,0.02323,57,0.054395000000000006,171,3,0.227791,0.225583,0.612355
0.046870999999999996,0.082355,0.080136,-74.505556,6.243191,1.969359,1.7122580000000003,0.895834,0.721651,0.243479,0.7677510000000001,0.45223599999999997,0.980475,0.8564219999999999,0.25244,0.275925,0.038071,0.087908,0.033824,3.9339739999999996,1.516397,0.758484,0.67776,0.593418,0.570774,0.566244,0.548423,0.589477,0.530509,0.478479,0.507727,0.5583779999999999,0.020993,0.044430000000000004,0.008479,2.872378,0.606325,0.493162,0.398348,0.304523,0.336518,0.249691,0.383583,0.298379,0.291937,0.234093,0.190936,0.20828200000000002,0.043855,0.08848500000000001,0.029956,4.1530830000000005,0.529609,0.252861,0.166851,0.135971,0.143652,0.15090699999999999,0.151291,0.12795399999999998,0.12261199999999998,0.09665599999999999,0.108385,0.15579400000000002,0.083489,66,0.22601100000000002,132,2,0.43376800000000004,0.415159,0.907192
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.37236199999999997,0.73469,0.371842,0.43231499999999995,0.49878500000000003,0.067935,0.299929,0.035605,6.482787999999999,1.8015349999999999,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.47037799999999996,0.042299,0.091321,0.007298999999999999,3.6043160000000003,0.64551,0.47017200000000003,0.580546,0.4464,0.21896100000000002,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016000000000004,3.7303260000000003,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96,0.077408,192,2,0.067023,0.703951,1.049752
0.058387,0.11703499999999999,0.080476,-81.881555,7.125233000000001,-0.794748,2.000198,0.095834,0.931451,0.243246,0.612442,0.24512399999999998,0.528939,0.6394270000000001,0.38957600000000003,0.30554699999999996,0.022257,0.057569,0.029285000000000002,3.5642720000000003,0.8634290000000001,0.590214,0.586175,0.546345,0.51683,0.517492,0.53659,0.538489,0.554233,0.557651,0.5299149999999999,0.487411,0.021986000000000002,0.052892999999999996,0.007398999999999999,5.131544,1.0863,0.486191,0.402358,0.490831,0.362133,0.32916100000000004,0.327464,0.412063,0.470779,0.41217299999999996,0.355378,0.325519,0.027044,0.086671,0.029974,4.96045,0.364061,0.164047,0.162022,0.13968699999999998,0.09642300000000001,0.089923,0.09569,0.142094,0.15431199999999998,0.164484,0.162661,0.117468,0.088754,73,0.0,146,2,0.572717,0.320104,0.9180459999999999
0.083687,0.292356,0.09300900000000001,-71.404841,2.1596900000000003,1.589761,1.8083759999999998,0.54675,0.96567,0.9579219999999999,0.698095,0.5368729999999999,0.968852,0.5304220000000001,0.779094,0.436658,0.077956,0.296078,0.039268,6.897689999999999,1.8477419999999998,1.442713,1.048462,0.8997200000000001,0.730538,0.6806180000000001,0.6469699999999999,0.550259,0.552975,0.514847,0.549616,0.5211819999999999,0.04225,0.07268200000000001,0.008542000000000001,2.094529,0.8939600000000001,0.48417299999999996,0.46848100000000004,0.367647,0.32406999999999997,0.273762,0.194577,0.220592,0.14856,0.17418699999999998,0.24457199999999998,0.200407,0.029983,0.060052999999999995,0.028678,3.99039,0.409446,0.296915,0.257573,0.17306,0.137536,0.11907899999999999,0.135158,0.08757899999999999,0.093275,0.067673,0.106225,0.10968499999999999,0.086424,53,0.039101,106,2,0.5876,0.065675,0.7205630000000001
0.043864999999999994,0.35020300000000004,0.09667200000000001,-72.42915,3.583308,2.502472,1.904451,1.25064,0.8680389999999999,0.63649,0.293496,0.215117,0.20618000000000003,0.309904,0.291545,0.095326,0.0508,0.387299,0.040639,5.782603,1.6879259999999998,1.419073,1.057188,0.951224,0.730089,0.681925,0.64513,0.591603,0.571617,0.588039,0.506046,0.5173909999999999,0.025856,0.126712,0.0078049999999999994,2.734025,0.691511,0.792111,0.475099,0.565268,0.265523,0.271629,0.23941700000000002,0.171704,0.192442,0.211608,0.177425,0.16585999999999998,0.030552999999999997,0.072667,0.028807999999999997,3.729953,0.306139,0.297966,0.22084299999999998,0.18698499999999998,0.137994,0.13650299999999999,0.108207,0.129437,0.083212,0.105049,0.081217,0.069327,0.306116,61,0.35241500000000003,122,2,0.557825,0.364693,1.078426
0.060497,0.280652,0.104054,-65.105513,3.5374,1.211322,1.094565,0.851873,1.0213219999999998,0.669384,0.762547,0.616529,0.556293,0.43989799999999996,0.389763,0.40470900000000004,0.071024,0.339719,0.049241,4.742203,1.100411,0.797769,0.72896,0.458162,0.463512,0.34826799999999997,0.370221,0.340844,0.344607,0.33729699999999996,0.311212,0.314619,0.022044,0.045558,0.01247,1.982457,0.6277020000000001,0.42358100000000004,0.191849,0.156954,0.154089,0.08023999999999999,0.090684,0.09787799999999999,0.097045,0.081411,0.077859,0.074433,0.020641,0.076821,0.02748,3.7069019999999995,0.218819,0.164082,0.09840399999999999,0.071376,0.060645000000000004,0.046167,0.07463600000000001,0.053128999999999996,0.050812,0.039118,0.042332,0.036608,0.089152,70,0.194823,140,2,0.13131800000000002,0.287362,0.703847
0.06180599999999999,0.182233,0.081687,-62.924453,2.284638,1.110443,2.0732,0.9985940000000001,0.777752,0.805728,0.714695,0.586176,0.5270630000000001,0.30241999999999997,0.495122,0.407906,0.039412,0.158426,0.03299,3.4443019999999995,1.02834,0.9503379999999999,0.8050229999999999,0.7144560000000001,0.6411439999999999,0.595697,0.514346,0.524163,0.508261,0.488037,0.5049520000000001,0.522226,0.021957,0.065971,0.009197,1.865098,0.8657959999999999,0.491791,0.459124,0.359272,0.332352,0.27467199999999997,0.234698,0.239715,0.24326,0.24350100000000002,0.184866,0.21774200000000002,0.02792,0.058847000000000003,0.030052999999999996,3.607355,0.238677,0.247421,0.172651,0.16634100000000002,0.13692200000000002,0.115855,0.080964,0.09817000000000001,0.094403,0.084141,0.09499099999999999,0.096363,0.046568,85,0.0,170,2,0.20530700000000002,0.027437,0.252808
0.026254000000000003,0.28639899999999996,0.086349,-75.494036,6.267156,1.4017680000000001,0.6983699999999999,1.145525,0.086261,0.725967,0.6716449999999999,0.6561640000000001,0.6506460000000001,0.35633200000000004,0.35231999999999997,0.603187,0.028379,0.38059299999999996,0.036721,5.064929,1.207616,0.9492290000000001,0.788559,0.599164,0.635554,0.654864,0.501617,0.639126,0.476342,0.534759,0.473688,0.453773,0.016871,0.14288199999999998,0.007834,3.22208,0.6743399999999999,0.547766,0.495882,0.258119,0.27107,0.39179200000000003,0.15363,0.44067799999999996,0.21622600000000003,0.269838,0.223183,0.1941,0.032512,0.110506,0.029382,4.015548,0.286879,0.180448,0.12178699999999999,0.085895,0.11598199999999999,0.147282,0.070868,0.123747,0.08536200000000001,0.088865,0.105878,0.088463,0.040343000000000004,91,0.0,182,2,0.072368,0.247981,0.32483
0.10915799999999999,0.268949,0.076101,-60.018661,3.4042510000000004,0.6109289999999999,1.2940049999999998,-0.032829000000000004,0.707993,-0.214837,0.479429,0.355616,0.538726,0.194432,0.600522,0.65667,0.029579,0.08420599999999999,0.028095,1.886406,0.614375,0.5447609999999999,0.580607,0.504947,0.504849,0.467012,0.452362,0.430018,0.41365100000000005,0.41492299999999993,0.42894399999999994,0.396119,0.019702,0.050405,0.00777,1.223107,0.44636899999999996,0.362532,0.364002,0.282903,0.301582,0.24223499999999998,0.251722,0.287992,0.195853,0.19500399999999998,0.187815,0.19983099999999998,0.023232,0.043702,0.030687,3.929551,0.28714,0.12053399999999999,0.132785,0.08692000000000001,0.087268,0.08258099999999999,0.071396,0.071636,0.068632,0.066229,0.063966,0.054347,0.057897000000000004,75,0.49678999999999995,150,2,0.130155,0.474332,1.48759
0.072738,0.188604,0.089119,-62.659135,3.8330800000000003,0.631984,1.5011290000000002,0.302109,0.7324649999999999,0.491517,0.497465,0.44039700000000004,0.21058600000000002,0.318085,0.39158200000000004,0.37141,0.053967999999999995,0.173324,0.034109,3.6925830000000004,1.391607,0.93827,1.0227959999999998,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.46244799999999997,0.020312,0.049435,0.008343000000000001,2.1927779999999997,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.20735100000000004,0.213894,0.306147,0.11063900000000002,0.02223,0.052029,0.02953,3.354492,0.26450500000000005,0.199477,0.281843,0.185089,0.109904,0.091048,0.08845700000000001,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.8354860000000001
0.080015,0.16008599999999998,0.09421900000000001,-70.16685600000001,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.6893520000000001,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.23306500000000002,0.235425,0.28373200000000004,0.039832,0.072177,0.029019,3.693661,0.518345,0.34320300000000004,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74,0.028617,148,2,0.228713,0.396503,0.7696970000000001
